1 6021 10 176 16540 3614 34 50 135 1412 41 3 17247 211 30 4 5714 4996 5 1402 50 135 1271 288 19 133 101 29 4 703 7080 6	6021 10 176 16540 3614 34 50 135 1412 41 3 17247 211 30 4 5714 4996 5 1402 50 135 1271 288 19 133 101 29 4 703 7080 6 2
1 457 75 47 1162 3279 9 145 9 2557 17 31 31	457 75 47 1162 3279 9 145 9 2557 17 31 31 2
1 18 3 724 16 58 2177 5 8 4 19513 5 9 2019 3 5 12394 159 4 2680 12 46 49 25 1505 20 2955 6	18 3 724 16 58 2177 5 8 4 19513 5 9 2019 3 5 12394 159 4 2680 12 46 49 25 1505 20 2955 6 2
1 1495 38 11835 395 13 10 662 298 6	1495 38 11835 395 13 10 662 298 6 2
1 400 48 36 3134 7 177 795 5 21 121 25 1159 413 61 37 76 131 382 74 4 299 361 8 328 7 4 4878 4957 5 39 14 386 3 6173 6	400 48 36 3134 7 177 795 5 21 121 25 1159 413 61 37 76 131 382 74 4 299 361 8 328 7 4 4878 4957 5 39 14 386 3 6173 6 2
1 3 77 8 54 1082 53	3 77 8 54 1082 53 2
1 18 951 7 12509 24 3075 37 52 2248 16751 5 107 3 6	18 951 7 12509 24 3075 37 52 2248 16751 5 107 3 6 2
1 18 77 421 61 398 47 14 9 145 4553 59 6	18 77 421 61 398 47 14 9 145 4553 59 6 2
1 274 14 4 164 12 6348 28 231 2393 74 4 16467 7 3 6	274 14 4 164 12 6348 28 231 2393 74 4 16467 7 3 6 2
1 43 101 134 5 2278 181 463 329 8 4 528 529 1330 21 8 5577 200 21 6	43 101 134 5 2278 181 463 329 8 4 528 529 1330 21 8 5577 200 21 6 2
1 18 93 857 13 5363 8 7479 9 4 4472 8 5564 8 4 857 3 147 4472 44 8 87 6	18 93 857 13 5363 8 7479 9 4 4472 8 5564 8 4 857 3 147 4472 44 8 87 6 2
1 115 65 14 4 287 7 1812 3 5 10 3 5 56 14 2375 29 10 848 9 10 1259 1114 10912 56 1505 51 19 10 3709 9268 1114 16 83 7447 3 62 14 10 240 432 7 3 8 19368 6	115 65 14 4 287 7 1812 3 5 10 3 5 56 14 2375 29 10 848 9 10 1259 1114 10912 56 1505 51 19 10 3709 9268 1114 16 83 7447 3 62 14 10 240 432 7 3 8 19368 6 2
1 9981 48 543 4631 31 31	9981 48 543 4631 31 31 2
1 5498 3 3070 1685 4 7762 9 591 1750 5 8 29 2209 5 278 3 28 4293 119 161 4919 5 9124 4 6235 9 15 4 15635 17 11 3 6	5498 3 3070 1685 4 7762 9 591 1750 5 8 29 2209 5 278 3 28 4293 119 161 4919 5 9124 4 6235 9 15 4 15635 17 11 3 6 2
1 143 77 4 14313 1796 751 76 9066 78 78	143 77 4 14313 1796 751 76 9066 78 78 2
1 27 90 32 492 12 36 13 752 9 373 653 18754 74 50 1239 9 50 135 9531 6	27 90 32 492 12 36 13 752 9 373 653 18754 74 50 1239 9 50 135 9531 6 2
1 3 405 737 12 2350 463 3 8 8393 5504 7 5326 3625 30 74 4 470 7 87 6	3 405 737 12 2350 463 3 8 8393 5504 7 5326 3625 30 74 4 470 7 87 6 2
1 178 2993 7824 1993 1331 180 334 637 8545 4692 9 3586 4 2546 11 8 59 7 4 189 5 21 303 10 687 3849 1952 5 3 3 3 8 12 30 12699 130 6	178 2993 7824 1993 1331 180 334 637 8545 4692 9 3586 4 2546 11 8 59 7 4 189 5 21 303 10 687 3849 1952 5 3 3 3 8 12 30 12699 130 6 2
1 9 480 5 4369 5 16 38 3 2808 7 4 387 26 26	9 480 5 4369 5 16 38 3 2808 7 4 387 26 26 2
1 7 39 44 13 3776 15387 35 2734 8 4 79 32 2734 35 32 753 2734 5 42 144 161 33 313 5 182 4 1658 456 13 5 19 1270 3772 24 4 205 7 4 2793 5 3 9 25 314 4 3343 6	7 39 44 13 3776 15387 35 2734 8 4 79 32 2734 35 32 753 2734 5 42 144 161 33 313 5 182 4 1658 456 13 5 19 1270 3772 24 4 205 7 4 2793 5 3 9 25 314 4 3343 6 2
1 17016 3919 3 62 4 1755 1056 101 134 23 2680 6	17016 3919 3 62 4 1755 1056 101 134 23 2680 6 2
1 6753 4 3 7 10 365 6905 1768 16 4515 1201 16 137 879 5 42 32 9 5145 95 3 365 5 4 675 394 5402 20 4439 20 15182 9 19448 7 88 2005 76 3401 29 2648 9 4 1813 3 5 35 20 89 1553 25 1677 29 921 7 665 6	6753 4 3 7 10 365 6905 1768 16 4515 1201 16 137 879 5 42 32 9 5145 95 3 365 5 4 675 394 5402 20 4439 20 15182 9 19448 7 88 2005 76 3401 29 2648 9 4 1813 3 5 35 20 89 1553 25 1677 29 921 7 665 6 2
1 186 102 1841 41 1088 46 41 3392 76 12 48 3 2053 7 1519 1142 33 871 29 21 6	186 102 1841 41 1088 46 41 3392 76 12 48 3 2053 7 1519 1142 33 871 29 21 6 2
1 6746 10 3216 5 8 3 76 5 13 38 1717 120 9 142 48 4 261 1104 73 611 13 1471 8 102 6	6746 10 3216 5 8 3 76 5 13 38 1717 120 9 142 48 4 261 1104 73 611 13 1471 8 102 6 2
1 85 9 97 19614 948 28 303 3 19 444 16 335 3207 8 19 10 325 7 2399 12 27 80 3 1093 19 4730 656 19 3 6	85 9 97 19614 948 28 303 3 19 444 16 335 3207 8 19 10 325 7 2399 12 27 80 3 1093 19 4730 656 19 3 6 2
1 115 3 68 4 149 30 284 13 687 9 2669 16 4 4057 1107 995 127 623 279 69 214 4 310 232 112 6	115 3 68 4 149 30 284 13 687 9 2669 16 4 4057 1107 995 127 623 279 69 214 4 310 232 112 6 2
1 15 60 13 32 438 12 10 12796 838 37 3 9 183 4 612 13095 9 3 20 146 20 65 13 476 7 10 4759 5 8 4 13095 41 105 169 9 1223 21 59 17 6	15 60 13 32 438 12 10 12796 838 37 3 9 183 4 612 13095 9 3 20 146 20 65 13 476 7 10 4759 5 8 4 13095 41 105 169 9 1223 21 59 17 6 2
1 192 249 107 151 126 3450 2049 17 6	192 249 107 151 126 3450 2049 17 6 2
1 23 245 41 651 8 3 5 8 3 6	23 245 41 651 8 3 5 8 3 6 2
1 1043 4527 12086 108 27 492 281 10 131 8737 159 133 3 26 26	1043 4527 12086 108 27 492 281 10 131 8737 159 133 3 26 26 2
1 1420 6972 7 9019 9361 108 3 35 17579 11 36 120 26 26	1420 6972 7 9019 9361 108 3 35 17579 11 36 120 26 26 2
1 294 23 267 7 4 570 65 41 87 942 338 5 136 113 11 10 410 5 7813 167 10 9256 6	294 23 267 7 4 570 65 41 87 942 338 5 136 113 11 10 410 5 7813 167 10 9256 6 2
1 7692 3 15776 7 2974 13 1684 4 528 11 10 5706 1784 9 15 13813 713 946 555 16 241 563 5 799 12 95 1235 25 632 8 7404 17 20 189 1235 6	7692 3 15776 7 2974 13 1684 4 528 11 10 5706 1784 9 15 13813 713 946 555 16 241 563 5 799 12 95 1235 25 632 8 7404 17 20 189 1235 6 2
1 124 244 425 9 25 88 1562 7 10 1740 6	124 244 425 9 25 88 1562 7 10 1740 6 2
1 13073 122 19473 111 47 436 11 4 242 7 4 5549 6	13073 122 19473 111 47 436 11 4 242 7 4 5549 6 2
1 3 1185 8 71 1706	3 1185 8 71 1706 2
1 35 15 3 7347 5 6206 17 5 4 77 5651 19 38 10417 75 54 8 3 1547 53 5 493 6658 14 10 787 7 4 1222 15 9089 17 5 8 7 4 3709 15 3 1519 17 5 10 1450 22 12339 6	35 15 3 7347 5 6206 17 5 4 77 5651 19 38 10417 75 54 8 3 1547 53 5 493 6658 14 10 787 7 4 1222 15 9089 17 5 8 7 4 3709 15 3 1519 17 5 10 1450 22 12339 6 2
1 364 63 80 342 59 4 188 3 187 868 46 49 25 2992 24 35 12 16400 49 342 70 59 44 7 4 3360 26 26	364 63 80 342 59 4 188 3 187 868 46 49 25 2992 24 35 12 16400 49 342 70 59 44 7 4 3360 26 26 2
1 18 989 8 140 41 2511 5 42 4 8688 13188 6	18 989 8 140 41 2511 5 42 4 8688 13188 6 2
1 4839 177 870 5076 291 1290 295 596 7 11966 5 8 88 870 1624 5 398 34 4 4100 311 368 38 688 7 3 5 121 25 3 8 1316 84 450 6	4839 177 870 5076 291 1290 295 596 7 11966 5 8 88 870 1624 5 398 34 4 4100 311 368 38 688 7 3 5 121 25 3 8 1316 84 450 6 2
1 614 32 331 122 579 9 4 1297 1714 1126 104 5 1541 2962 20 122 11369 8 342 2962 2281 47 19 772 12 77 43 75 258 6	614 32 331 122 579 9 4 1297 1714 1126 104 5 1541 2962 20 122 11369 8 342 2962 2281 47 19 772 12 77 43 75 258 6 2
1 1089 9638 7 36 2458 7 4 1524 518 37 426 1706 16 98 81 6	1089 9638 7 36 2458 7 4 1524 518 37 426 1706 16 98 81 6 2
1 125 4027 20 3 3 11 10 10750 42 6291 1114 67 9917 788 3672 5 702 3 5 3 5 3 5 8 301 7 48 40 11 4 1179 7 4 893 1074 5 5684 3 40 15 50 2007 33 32 3 34 4 7148 7 9478 29 133 3 7 736 39 77 1018 9 860 9 3 8 3 17 6	125 4027 20 3 3 11 10 10750 42 6291 1114 67 9917 788 3672 5 702 3 5 3 5 3 5 8 301 7 48 40 11 4 1179 7 4 893 1074 5 5684 3 40 15 50 2007 33 32 3 34 4 7148 7 9478 29 133 3 7 736 39 77 1018 9 860 9 3 8 3 17 6 2
1 8228 494 92 621 356 12 420 11011 8 6094 33 4353 6	8228 494 92 621 356 12 420 11011 8 6094 33 4353 6 2
1 11 4 2211 3494 4 1479 4 490 5 4 3 4 128 21 57 849 25 24 4 1457 4 490 8 4 128 6	11 4 2211 3494 4 1479 4 490 5 4 3 4 128 21 57 849 25 24 4 1457 4 490 8 4 128 6 2
1 124 13 72 2759 9 83 47 75 2267 5 347 21 13 1026 263 9 409 311 10 233 2063 6	124 13 72 2759 9 83 47 75 2267 5 347 21 13 1026 263 9 409 311 10 233 2063 6 2
1 18 177 3 1911 30 97 19 45 483 245 5 62 5 15 116 244 569 6	18 177 3 1911 30 97 19 45 483 245 5 62 5 15 116 244 569 6 2
1 18 2678 879 14 10 6042 7874 3 3 11 3 30 4 505 8 7749 3 11 3 30 4 1507 5 468 3 829 4 505 5 19 10 920 7 3 908 6	18 2678 879 14 10 6042 7874 3 3 11 3 30 4 505 8 7749 3 11 3 30 4 1507 5 468 3 829 4 505 5 19 10 920 7 3 908 6 2
1 18 10540 7 4 1792 7412 11 3 2373 764 9 1325 4 154 7 4 306 222 4 470 7 3 8 13004 6	18 10540 7 4 1792 7412 11 3 2373 764 9 1325 4 154 7 4 306 222 4 470 7 3 8 13004 6 2
1 15 27 959 27 244 37 9 166 113 9 232 17 5 63 62 5 8 105 5 15 27 959 47 964 11 180 334 6	15 27 959 27 244 37 9 166 113 9 232 17 5 63 62 5 8 105 5 15 27 959 47 964 11 180 334 6 2
1 186 44 872 9 631 36 5 7327 339 8 468 37 25 3401 34 4 479 3124 8 4 427 7149 8 3340 3124 16 419 4810 8 458 215 6	186 44 872 9 631 36 5 7327 339 8 468 37 25 3401 34 4 479 3124 8 4 427 7149 8 3340 3124 16 419 4810 8 458 215 6 2
1 4330 852 1695 19 4 1294 690 5087 6267 7 4 765 707 11 10889 1459 851 748 8 3 133 981 7 690 12 194 270 2532 33 103 687 9 25 1032 11 7331 6	4330 852 1695 19 4 1294 690 5087 6267 7 4 765 707 11 10889 1459 851 748 8 3 133 981 7 690 12 194 270 2532 33 103 687 9 25 1032 11 7331 6 2
1 2347 47 3768 4 437 7 3 122 6726 1048 11 269 9 2019 2440 590 31 31	2347 47 3768 4 437 7 3 122 6726 1048 11 269 9 2019 2440 590 31 31 2
1 203 13 1286 74 92 3631 852 168 13 165 46 48 3840 4 2458 7 739 511 12 14 950 254 4 16258 6	203 13 1286 74 92 3631 852 168 13 165 46 48 3840 4 2458 7 739 511 12 14 950 254 4 16258 6 2
1 3 5 3 1601 3272 4025 11660 12248 21 64 16 18797 6	3 5 3 1601 3272 4025 11660 12248 21 64 16 18797 6 2
1 364 12 36 13 30 6876 19 98 866 89 25 604 20 1455 6	364 12 36 13 30 6876 19 98 866 89 25 604 20 1455 6 2
1 86 10789 655 26 26	86 10789 655 26 26 2
1 18 293 834 14 3122 34 10 253 7 1715 11924 1225 3059 9 4 781 1462 29 4 17659 11010 1322 6	18 293 834 14 3122 34 10 253 7 1715 11924 1225 3059 9 4 781 1462 29 4 17659 11010 1322 6 2
1 1163 99 959 6	1163 99 959 6 2
1 3 99 6318 22 3376 9 14988 83 3 8 16896 7 1390 22 281 155 144 25 13203 9 23 568 6	3 99 6318 22 3376 9 14988 83 3 8 16896 7 1390 22 281 155 144 25 13203 9 23 568 6 2
1 54 2269 53	54 2269 53 2
1 15 115 108 5 3471 5 87 3833 39 41 679 3 104 106 25 2266 11 179 317 1254 6	15 115 108 5 3471 5 87 3833 39 41 679 3 104 106 25 2266 11 179 317 1254 6 2
1 10887 3 4 312 29 14451 21 2085 5 35 279 29 1402 21 408 51 67 22 645 59 7 4 10502 9337 5 76 12 21 80 3 4 3992 7 23 5844 5 3429 71 3 8 2651 9451 51 9927 3 6	10887 3 4 312 29 14451 21 2085 5 35 279 29 1402 21 408 51 67 22 645 59 7 4 10502 9337 5 76 12 21 80 3 4 3992 7 23 5844 5 3429 71 3 8 2651 9451 51 9927 3 6 2
1 60 224 47 160 6	60 224 47 160 6 2
1 3 9490 5879 72 381 5 42 104 22 191 171 2119 9 955 50 1700 493 22 246 11759 14 1372 7 48 22 62 6	3 9490 5879 72 381 5 42 104 22 191 171 2119 9 955 50 1700 493 22 246 11759 14 1372 7 48 22 62 6 2
1 18 3 1135 3 34 4 1487 1488 10 6025 1677 3 1865 4 11281 829 6	18 3 1135 3 34 4 1487 1488 10 6025 1677 3 1865 4 11281 829 6 2
1 115 1475 16 10 17292 34 36 2318 88 81 104 6	115 1475 16 10 17292 34 36 2318 88 81 104 6 2
1 3648 5 2836 9 142 45 848 1238 5 14 3 29 4 102 6678 10 848 7 2676 11443 28 724 24 617 16 50 5072 6	3648 5 2836 9 142 45 848 1238 5 14 3 29 4 102 6678 10 848 7 2676 11443 28 724 24 617 16 50 5072 6 2
1 3 9 142 47 166 6	3 9 142 47 166 6 2
1 16456 486	16456 486 2
1 95 1164 20 1350 5 2799 5 8 1139 11 4 253 90 32 814 23 952 118 30 36 81 6	95 1164 20 1350 5 2799 5 8 1139 11 4 253 90 32 814 23 952 118 30 36 81 6 2
1 9950 10 2149 16259 2173 114 4 1202 8 3627 19 10 10329 6418 8 5772 6	9950 10 2149 16259 2173 114 4 1202 8 3627 19 10 10329 6418 8 5772 6 2
1 916 789 30 2470 7540 713 1777 5 34 3 11 3 9 3 11 3 5 466 2317 109 32 508 30 10 709 469 6	916 789 30 2470 7540 713 1777 5 34 3 11 3 9 3 11 3 5 466 2317 109 32 508 30 10 709 469 6 2
1 642 122 912 17 5 62 6487 5 1742 45 265 132 144 5 628 9 2724 4 5900 7 45 462 20 63 3 45 381 130 9135 6	642 122 912 17 5 62 6487 5 1742 45 265 132 144 5 628 9 2724 4 5900 7 45 462 20 63 3 45 381 130 9135 6 2
1 3 35 280 5 5169 49 4946 6	3 35 280 5 5169 49 4946 6 2
1 27 231 4915 27 14 247 9 2000 5 145 84 853 1090 59 29 5473 5474 6	27 231 4915 27 14 247 9 2000 5 145 84 853 1090 59 29 5473 5474 6 2
1 428 1245 37 1943 7 4 1423 774 11 1182 8 11 452 7665 12 21 3 19 4 177 278 1000 2470 30 3 10840 20 4 87 9056 301 402 3910 11 542 1572 6	428 1245 37 1943 7 4 1423 774 11 1182 8 11 452 7665 12 21 3 19 4 177 278 1000 2470 30 3 10840 20 4 87 9056 301 402 3910 11 542 1572 6 2
1 143 47 33 9156 7 10 1168 5 3 975 173 530 122 510 262 2212 5 436 122 245 2387 8 2281 11 4 640 19 3128 8 3128 7 286 5 6389 8764 5 3 4795 7 3 1260 8 3 4059 10708 6	143 47 33 9156 7 10 1168 5 3 975 173 530 122 510 262 2212 5 436 122 245 2387 8 2281 11 4 640 19 3128 8 3128 7 286 5 6389 8764 5 3 4795 7 3 1260 8 3 4059 10708 6 2
1 43 2814 2147 8 233 70 9 511 8 3705 70 11 10 1822 5 3 462 5 8 73 23 914 28 28 221 7 511 22 49 12079 24 1726 35 411 1922 7 23 3443 7517 7119 9 3 4 2867 7 140 8 524 5282 6	43 2814 2147 8 233 70 9 511 8 3705 70 11 10 1822 5 3 462 5 8 73 23 914 28 28 221 7 511 22 49 12079 24 1726 35 411 1922 7 23 3443 7517 7119 9 3 4 2867 7 140 8 524 5282 6 2
1 192 33 104 3774 4 3 5 4 2226 8 3 720 144 1171 34 4 252 7 1736 1561 6	192 33 104 3774 4 3 5 4 2226 8 3 720 144 1171 34 4 252 7 1736 1561 6 2
1 178 22 62 21 5 46 196 21 11413 4289 5 250 1174 7 70 1912 21 5 208 21 14 592 4 582 7 81 12 1595 28 52 24 3 67	178 22 62 21 5 46 196 21 11413 4289 5 250 1174 7 70 1912 21 5 208 21 14 592 4 582 7 81 12 1595 28 52 24 3 67 2
1 18 3 11 4 188 1565 7 4 6762 12799 41 67 110	18 3 11 4 188 1565 7 4 6762 12799 41 67 110 2
1 60 418 751 483 16 51 9 409 23 1869 9 4 3 19 276 42 8015 9 174 197 9 6	60 418 751 483 16 51 9 409 23 1869 9 4 3 19 276 42 8015 9 174 197 9 6 2
1 7019 14 2466 4 2033 6	7019 14 2466 4 2033 6 2
1 400 6009 38 8147 7 12313 8 14562 34 4 3 5 27 2924 4 497 34 4 1566 8 191 3 9 12 9256 4 6328 1462 27 296 389 10 3 24 6	400 6009 38 8147 7 12313 8 14562 34 4 3 5 27 2924 4 497 34 4 1566 8 191 3 9 12 9256 4 6328 1462 27 296 389 10 3 24 6 2
1 15 27 91 70 268 5 130 17 5 22 28 62 6	15 27 91 70 268 5 130 17 5 22 28 62 6 2
1 40 13242 16 10 1861 5 3 506 10285 11 2436 2617 273 1854 12 49 16565 3 2980 34 48 94 4 320 6	40 13242 16 10 1861 5 3 506 10285 11 2436 2617 273 1854 12 49 16565 3 2980 34 48 94 4 320 6 2
1 86 3790 7 4975 1427 28 52 233 64 24 2747 6	86 3790 7 4975 1427 28 52 233 64 24 2747 6 2
1 43 18783 6	43 18783 6 2
1 43 316 8 198 113 353 4 410 9 23 14409 6	43 316 8 198 113 353 4 410 9 23 14409 6 2
1 18 8637 1538 7 10 561 583 19 110 54 3777 1538 53 13 5 9 10 93 12968 5 259 29 4 1399 7 4 15817 3935 4672 54 3 3 53 5 4 1487 1712 4161 54 3 53 5 8 4 7439 5838 2587 2369 54 3 53 6	18 8637 1538 7 10 561 583 19 110 54 3777 1538 53 13 5 9 10 93 12968 5 259 29 4 1399 7 4 15817 3935 4672 54 3 3 53 5 4 1487 1712 4161 54 3 53 5 8 4 7439 5838 2587 2369 54 3 53 6 2
1 40 18 802 7 4 3792 777 366 7 4 2957 1322 7 6170 3 14 3 5088 395 73 10 3428 6759 23 357 2489 20 22 202 197 16 139 6	40 18 802 7 4 3792 777 366 7 4 2957 1322 7 6170 3 14 3 5088 395 73 10 3428 6759 23 357 2489 20 22 202 197 16 139 6 2
1 3 24 4 8764 28 472 6	3 24 4 8764 28 472 6 2
1 60 14 3264 34 4 769 6801 110 30 110 2858 20 110 6	60 14 3264 34 4 769 6801 110 30 110 2858 20 110 6 2
1 5431 4 9299 171 25 4 100 24 36 267 4 3183 2506 7151 31 31	5431 4 9299 171 25 4 100 24 36 267 4 3183 2506 7151 31 31 2
1 143 65 41 77 4 4585 5 48 49 25 453 26 26	143 65 41 77 4 4585 5 48 49 25 453 26 26 2
1 60 13 10 7790 8 241 1204 534 5 42 92 132 1312 1348 21 34 150 10 1524 534 129 1661 6664 3 8 3 6	60 13 10 7790 8 241 1204 534 5 42 92 132 1312 1348 21 34 150 10 1524 534 129 1661 6664 3 8 3 6 2
1 15368 7 5014 2260 2285 2717 95 625 1839 20 4 2100 7 1757 2933 2357 8 693 1916 1966 8771 7 971 5 4 913 8 3819 7 359 11 4 11808 7 95 8771 5 8 4 13497 12 149 1179 1711 200 366 9457 7 4563 12583 8 15377 6	15368 7 5014 2260 2285 2717 95 625 1839 20 4 2100 7 1757 2933 2357 8 693 1916 1966 8771 7 971 5 4 913 8 3819 7 359 11 4 11808 7 95 8771 5 8 4 13497 12 149 1179 1711 200 366 9457 7 4563 12583 8 15377 6 2
1 96 13 32 9 199 12 4 77 2531 7 4 264 18072 19 7004 6203 3 15 8173 7 10470 17 35 4 79 981 7 10 3802 2340 3492 13 4 13426 285 16 10 3 9529 6	96 13 32 9 199 12 4 77 2531 7 4 264 18072 19 7004 6203 3 15 8173 7 10470 17 35 4 79 981 7 10 3802 2340 3492 13 4 13426 285 16 10 3 9529 6 2
1 43 28 141 1298 3 4 173 44 73 4 1789 5482 185 6	43 28 141 1298 3 4 173 44 73 4 1789 5482 185 6 2
1 85 23 1656 805 11 4 542 272 17202 6	85 23 1656 805 11 4 542 272 17202 6 2
1 124 89 25 324 1603 39 33 370 709 9 10 3629 1447 1285 7513 35 1447 8085 8 399 173 9 3416 10 4455 121 449 25 652 9 4 552 6411 9 133 1603 6	124 89 25 324 1603 39 33 370 709 9 10 3629 1447 1285 7513 35 1447 8085 8 399 173 9 3416 10 4455 121 449 25 652 9 4 552 6411 9 133 1603 6 2
1 6466 413 5 22 2015 3 67 15 1729 1231 72 894 16 10 4267 17 6	6466 413 5 22 2015 3 67 15 1729 1231 72 894 16 10 4267 17 6 2
1 18 3182 5 4 885 5 727 11 7294 179 13 371 5803 662 35 558 4099 1329 26 26	18 3182 5 4 885 5 727 11 7294 179 13 371 5803 662 35 558 4099 1329 26 26 2
1 13326 61 121 25 3 4 3 7 944 1027 11 484 1596 5 1893 165 3178 705 75 25 2101 68 563 5 165 1259 5821 887 6614 5 165 194 270 75 1850 4 2422 942 461 5 8 5 363 48 5 165 1027 11 137 410 10870 9 452 1027 6	13326 61 121 25 3 4 3 7 944 1027 11 484 1596 5 1893 165 3178 705 75 25 2101 68 563 5 165 1259 5821 887 6614 5 165 194 270 75 1850 4 2422 942 461 5 8 5 363 48 5 165 1027 11 137 410 10870 9 452 1027 6 2
1 217 145 21 59 68 4 3 6930 1143 99 13740 3094 161 93 8 163 5 4 336 6	217 145 21 59 68 4 3 6930 1143 99 13740 3094 161 93 8 163 5 4 336 6 2
1 2869 8 1055 14465 33 4 1704 4141 14166 29 4 1400 11 1195 6	2869 8 1055 14465 33 4 1704 4141 14166 29 4 1400 11 1195 6 2
1 5627 12 18965 1846 7 4 1678 5 22 290 4 6141 3 5 672 3 8226 13526 5 3 19 3519 5 19 3 10 100 49 37 9 17116 9 145 114 5 19 15052 7 3 1525 94 19067 35 2645 34 3 6782 5 35 3579 9587 5 19 3 3 7 4757 8 4032 3519 6	5627 12 18965 1846 7 4 1678 5 22 290 4 6141 3 5 672 3 8226 13526 5 3 19 3519 5 19 3 10 100 49 37 9 17116 9 145 114 5 19 15052 7 3 1525 94 19067 35 2645 34 3 6782 5 35 3579 9587 5 19 3 3 7 4757 8 4032 3519 6 2
1 3 11 1383 1514	3 11 1383 1514 2
1 123 10701 55 223 421 16 3512 6	123 10701 55 223 421 16 3512 6 2
1 21 1305 16 117 11 4 8121 5 27 3717 6	21 1305 16 117 11 4 8121 5 27 3717 6 2
1 294 4 120 59 123 3 3 64 10 426 2815 34 39 44 89 2782 10 3 548 7 4 12855 3928 29 236 6	294 4 120 59 123 3 3 64 10 426 2815 34 39 44 89 2782 10 3 548 7 4 12855 3928 29 236 6 2
1 18 1334 3 7 4 1832 527 1331 38 1717 349 67	18 1334 3 7 4 1832 527 1331 38 1717 349 67 2
1 43 62 3239 6	43 62 3239 6 2
1 18 19056 3 14 144 363 23 228 6	18 19056 3 14 144 363 23 228 6 2
1 15 731 5 17597 17 5 27 62 6	15 731 5 17597 17 5 27 62 6 2
1 294 45 6092 811 10 194 5 5490 3 7 646 980 8 5335 3 40 38 1667 39 5 5410 1442 104 5 28 52 4 690 7 45 3 5 5684 3 3 3 6	294 45 6092 811 10 194 5 5490 3 7 646 980 8 5335 3 40 38 1667 39 5 5410 1442 104 5 28 52 4 690 7 45 3 5 5684 3 3 3 6 2
1 124 13 10 10423 8075 147 4 2988 7 798 11 6963 8 11 9942 6	124 13 10 10423 8075 147 4 2988 7 798 11 6963 8 11 9942 6 2
1 999 38 3 7137 29 4 3 745 26 26	999 38 3 7137 29 4 3 745 26 26 2
1 9430 3004 137 632 3128 7 5324 1955 5 8 16 16551 1201 21 14 1333 12 48 3128 41 9 25 6793 30 3 6	9430 3004 137 632 3128 7 5324 1955 5 8 16 16551 1201 21 14 1333 12 48 3128 41 9 25 6793 30 3 6 2
1 1896 73 65 33 117 9646 16 10 561 901 5 61 253 92 9646 68 87 1554 5 20 11 4 349 7 4 1672 5 126 61 37 17046 3401 4 1554 15 8054 17 8 15 3 17 6	1896 73 65 33 117 9646 16 10 561 901 5 61 253 92 9646 68 87 1554 5 20 11 4 349 7 4 1672 5 126 61 37 17046 3401 4 1554 15 8054 17 8 15 3 17 6 2
1 192 109 36 47 91 9 3229 9 1732 128 27 305 9 166 197 17 6	192 109 36 47 91 9 3229 9 1732 128 27 305 9 166 197 17 6 2
1 3644 4 103 3 11324 7 377 4071 8 4 103 7184 2573 452 8 8858 6032 23 904 3 20 38 349 7 3463 8 9510 5 3 8 3 6	3644 4 103 3 11324 7 377 4071 8 4 103 7184 2573 452 8 8858 6032 23 904 3 20 38 349 7 3463 8 9510 5 3 8 3 6 2
1 9 424 34 44 768 6612 9 179 67	9 424 34 44 768 6612 9 179 67 2
1 2974 638 2150 41 5559 9 1735 4 1540 851 3669 20 10 888 34 10 12511 7 3268 3621 11 1181 6	2974 638 2150 41 5559 9 1735 4 1540 851 3669 20 10 888 34 10 12511 7 3268 3621 11 1181 6 2
1 86 354 114 87 7 92 716 5 110 8 110 5 57 25 4269 68 4 684 3 8127 388 4 13911 9 3722 30 110 8 110 20 3 6	86 354 114 87 7 92 716 5 110 8 110 5 57 25 4269 68 4 684 3 8127 388 4 13911 9 3722 30 110 8 110 20 3 6 2
1 15 3 133 7180 76 46 1102 25 191 17 6	15 3 133 7180 76 46 1102 25 191 17 6 2
1 193 306 19713 114 4 3035 1943 22 28 34 4 596 7 14411 3 6	193 306 19713 114 4 3035 1943 22 28 34 4 596 7 14411 3 6 2
1 15 3 91 1470 16 10 293 5 105 21 3 17 6	15 3 91 1470 16 10 293 5 105 21 3 17 6 2
1 3601 21 313 76 5 4 14386 24 71 3 49 37 1045 15029 5 656 80 4 3287 16205 1519 10651 395 9 1746 3 3 79 69 29 619 119 24 71 3460 2937 8 6871 15 3 17 6	3601 21 313 76 5 4 14386 24 71 3 49 37 1045 15029 5 656 80 4 3287 16205 1519 10651 395 9 1746 3 3 79 69 29 619 119 24 71 3460 2937 8 6871 15 3 17 6 2
1 85 95 668 41 5 11 4 343 5 1804 6	85 95 668 41 5 11 4 343 5 1804 6 2
1 15 18 3 302 3 17 4110 6067 3 4178 9 9583 3 6	15 18 3 302 3 17 4110 6067 3 4178 9 9583 3 6 2
1 123 3 1408 8487 4 1734 3241 22 632 6	123 3 1408 8487 4 1734 3241 22 632 6 2
1 2931 375 5 73 4780 14 2038 12 188 19130 41 314 4 3 487 310 11 9025 5 22 62 67 15 274 1102 163 146 17 6	2931 375 5 73 4780 14 2038 12 188 19130 41 314 4 3 487 310 11 9025 5 22 62 67 15 274 1102 163 146 17 6 2
1 3 8 3 54 1071 53 109 32 681 88 95 5806 3137 7 879 7241 19 3 3 3 9 7012 17472 8478 6	3 8 3 54 1071 53 109 32 681 88 95 5806 3137 7 879 7241 19 3 3 3 9 7012 17472 8478 6 2
