1 1807 5 21 13 1041 12 11 117 4684 4 989 6778 89 25 3 58 3008 9 12 7 4 335 69 88 79 4101 402 3097 6	1807 5 21 13 1041 12 11 117 4684 4 989 6778 89 25 3 58 3008 9 12 7 4 335 69 88 79 4101 402 3097 6 2
1 15 1030 17 31 31	15 1030 17 31 31 2
1 3245 7 21 14 4 1796 5 76 3 21 49 175 97 1724 20 146 9 145 9 4 1473 6	3245 7 21 14 4 1796 5 76 3 21 49 175 97 1724 20 146 9 145 9 4 1473 6 2
1 633 5 65 55 174 68 150 10 539 11 39 4 189 106 2290 48 7 71 135 4108 8 5 11 743 5 106 258 1247 9 71 366 2264 6	633 5 65 55 174 68 150 10 539 11 39 4 189 106 2290 48 7 71 135 4108 8 5 11 743 5 106 258 1247 9 71 366 2264 6 2
1 3 7 3 41 8194 16 3 8 3214 3 6	3 7 3 41 8194 16 3 8 3214 3 6 2
1 15976 8 461 818 434 9 4 1963 1230 2527 16 17335 5 543 5 8 3314 3671 9 356 30 3799 12 6180 366 748 5 8 9 1920 11 787 2857 6	15976 8 461 818 434 9 4 1963 1230 2527 16 17335 5 543 5 8 3314 3671 9 356 30 3799 12 6180 366 748 5 8 9 1920 11 787 2857 6 2
1 18 3 14669 1778 702 14 1996 3 5 8 20 5180 3 4 14380 114 21 5 21 4918 384 11 3 76 12 21 272 91 12329 8941 13203 9 23 2485 3 6	18 3 14669 1778 702 14 1996 3 5 8 20 5180 3 4 14380 114 21 5 21 4918 384 11 3 76 12 21 272 91 12329 8941 13203 9 23 2485 3 6 2
1 514 607 65 41 95 496 11 48 42 468 644 6	514 607 65 41 95 496 11 48 42 468 644 6 2
1 15 3098 21 99 639 17 31 31	15 3098 21 99 639 17 31 31 2
1 60 13 649 4 7150 7 36 3 9 1288 433 784 7 95 2483 8 670 6	60 13 649 4 7150 7 36 3 9 1288 433 784 7 95 2483 8 670 6 2
1 364 5 4 1839	364 5 4 1839 2
1 66 4 139 7 219 2128 5 27 1614 5 65 89 25 191 44 35 58 2311 39 2637 4 995 20 4099 5296 5 5199 3 7 83 21 13 48 74 26 26	66 4 139 7 219 2128 5 27 1614 5 65 89 25 191 44 35 58 2311 39 2637 4 995 20 4099 5296 5 5199 3 7 83 21 13 48 74 26 26 2
1 43 4392 3213 68 10 924 5 5755 10 7614 7 4 938 3 5 8 1758 113 23 173 4470 6	43 4392 3213 68 10 924 5 5755 10 7614 7 4 938 3 5 8 1758 113 23 173 4470 6 2
1 96 14 10 7731 7 10 100 6	96 14 10 7731 7 10 100 6 2
1 96 13 38 3607 277 4931 9 1475 6	96 13 38 3607 277 4931 9 1475 6 2
1 178 5617 29 3726 4 8824 14 10 4562 318 1824 8 159 71 102 340 71 19422 1045 12 7 10 1824 42 71 3506 2696 1901 58 8 58 2380 5 1311 5 8 1524 10066 6	178 5617 29 3726 4 8824 14 10 4562 318 1824 8 159 71 102 340 71 19422 1045 12 7 10 1824 42 71 3506 2696 1901 58 8 58 2380 5 1311 5 8 1524 10066 6 2
1 85 65 14 72 285 5 22 1267 5 16 23 234 9 1024 59 5 16 23 265 9 356 1173 35 3 6	85 65 14 72 285 5 22 1267 5 16 23 234 9 1024 59 5 16 23 265 9 356 1173 35 3 6 2
1 21 13 3224 6	21 13 3224 6 2
1 3 7 15 18 2796 115 3277 302 278 6658 17 11 4 4041 4242 2995 168 4110 10 1080 13429 16 335 536 11 543 6	3 7 15 18 2796 115 3277 302 278 6658 17 11 4 4041 4242 2995 168 4110 10 1080 13429 16 335 536 11 543 6 2
1 157 239 10 571 112 61 10261 200 189 2774 54 652 9 2519 29 4 3535 961 53 16 4 1681 7 103 1569 8975 159 452 352 6	157 239 10 571 112 61 10261 200 189 2774 54 652 9 2519 29 4 3535 961 53 16 4 1681 7 103 1569 8975 159 452 352 6 2
1 302 206 5 427 3486 2890 2569 10 134 783 24 4 3 10706 304 5 2078 10779 8 366 2036 433 6	302 206 5 427 3486 2890 2569 10 134 783 24 4 3 10706 304 5 2078 10779 8 366 2036 433 6 2
1 125 1045 436 384 5 50 450 4169 3 91 3 6079 267 29 267 6	125 1045 436 384 5 50 450 4169 3 91 3 6079 267 29 267 6 2
1 66 210 5 15256 14 3 214 4 5626 19 4 3448 7 10 3 11056 3 6	66 210 5 15256 14 3 214 4 5626 19 4 3448 7 10 3 11056 3 6 2
1 116 398 64 45 406 234 9 949 51 5 42 36 81 22 14 12571 6	116 398 64 45 406 234 9 949 51 5 42 36 81 22 14 12571 6 2
1 60 13 62 12 868 11 335 3207 5787 38 6772 12 18926 2240 9 1044 6	60 13 62 12 868 11 335 3207 5787 38 6772 12 18926 2240 9 1044 6 2
1 1304 870 3 119 4 3 2154 26 26	1304 870 3 119 4 3 2154 26 26 2
1 289 22 196 7 10 81 73 3 989 28 3327 3 11 4 14091 6	289 22 196 7 10 81 73 3 989 28 3327 3 11 4 14091 6 2
1 2699 5 4 3668 7 4 433 1459 13 2769 13079 4405 67 21 13 15 10 263 404 5 257 3 17 26 26	2699 5 4 3668 7 4 433 1459 13 2769 13079 4405 67 21 13 15 10 263 404 5 257 3 17 26 26 2
1 400 36 783 19 4 3 465 198 114 6	400 36 783 19 4 3 465 198 114 6 2
1 15 60 14 113 65 6	15 60 14 113 65 6 2
1 17600 17461 89 37 3 167 36 1179 150 1349 76 3559 42 820 19 10 832 10796 11 161 818 8 56 55 673 114 4 117 1620 3113 5 16324 35 3663 3603 40 1300 46 33 248 40 24 36 652 57 1799 12 4 663 5 8456 119 3 7 4 319 13 563 6	17600 17461 89 37 3 167 36 1179 150 1349 76 3559 42 820 19 10 832 10796 11 161 818 8 56 55 673 114 4 117 1620 3113 5 16324 35 3663 3603 40 1300 46 33 248 40 24 36 652 57 1799 12 4 663 5 8456 119 3 7 4 319 13 563 6 2
1 12046 530 7 8651 126 2277 1730 57 25 2034 6	12046 530 7 8651 126 2277 1730 57 25 2034 6 2
1 27 517 9 199 227 558 1708 5 42 4 100 28 1737 64 6	27 517 9 199 227 558 1708 5 42 4 100 28 1737 64 6 2
1 86 81 486 13 10 2510 6486 5 47 767 5 8 73 17 40 43 5560 171 5 3807 6	86 81 486 13 10 2510 6486 5 47 767 5 8 73 17 40 43 5560 171 5 3807 6 2
1 27 246 36 736 9 25 3 30 4 81 27 4037 21 26 26	27 246 36 736 9 25 3 30 4 81 27 4037 21 26 26 2
1 289 5 20 22 316 254 4 1789 5 21 5482 3 9 3 4 10032 11 4 262 8 22 613 16 21 7070 6	289 5 20 22 316 254 4 1789 5 21 5482 3 9 3 4 10032 11 4 262 8 22 613 16 21 7070 6 2
1 3 5 16 23 205 5 28 10 14954 1216 16 123 2386 6	3 5 16 23 205 5 28 10 14954 1216 16 123 2386 6 2
1 85 82 47 409 10 3982 7 1052 5 20 61 90 5 47 2316 10 2279 6	85 82 47 409 10 3982 7 1052 5 20 61 90 5 47 2316 10 2279 6 2
1 15 2115 3 1556 1272 11 4 243 6	15 2115 3 1556 1272 11 4 243 6 2
1 911 939 846 87 3 3911 3234 6	911 939 846 87 3 3911 3234 6 2
1 217 2155 1909 94 1460 5 3 1764 20 136 20 9 2879 392 341 4003 4416 5 2519 7 4 173 7 1513 321 9 4416 35 2827 1635 121 25 101 13306 392 35 32 46 37 52 2493 16 10033 29 50 4129 6	217 2155 1909 94 1460 5 3 1764 20 136 20 9 2879 392 341 4003 4416 5 2519 7 4 173 7 1513 321 9 4416 35 2827 1635 121 25 101 13306 392 35 32 46 37 52 2493 16 10033 29 50 4129 6 2
1 66 4 2428 363 5 4 3759 7 10 10952 5 10 3 12034 5 35 38 8054 80 25 248 10 15 1284 17 6	66 4 2428 363 5 4 3759 7 10 10952 5 10 3 12034 5 35 38 8054 80 25 248 10 15 1284 17 6 2
1 3 3 33 169 11 2884 8 3724 8 11 4 5731 7 14673 8 659 20 3 5 3 5 35 3 3070 6	3 3 33 169 11 2884 8 3724 8 11 4 5731 7 14673 8 659 20 3 5 3 5 35 3 3070 6 2
1 294 1540 172 5 4301 5 127 84 495 535 7 4513 15 3 17 5 5518 12464 9331 1501 596 10 797 9 5981 5 42 1463 9 76 12173 23 366 617 6	294 1540 172 5 4301 5 127 84 495 535 7 4513 15 3 17 5 5518 12464 9331 1501 596 10 797 9 5981 5 42 1463 9 76 12173 23 366 617 6 2
1 15 2768 122 794 37 10 357 17 31 31	15 2768 122 794 37 10 357 17 31 31 2
1 178 22 430 9 5419 5 35 145 556 2100 5 22 572 35 3 1307 6	178 22 430 9 5419 5 35 145 556 2100 5 22 572 35 3 1307 6 2
1 3 8 3 1425 50 3169 29 3973 59 12 3 1178 39 33 687 9 138 64 4 505 7 4 2452 49 25 4136 8337 9 1057 2273 5 493 15393 9 7551 1198 6	3 8 3 1425 50 3169 29 3973 59 12 3 1178 39 33 687 9 138 64 4 505 7 4 2452 49 25 4136 8337 9 1057 2273 5 493 15393 9 7551 1198 6 2
1 21 13 77 127 22 55 727 45 2867 11 23 3645 12 22 1992 45 259 340 5 4086 171 29 9877 11 4 423 7 10 3 620 6	21 13 77 127 22 55 727 45 2867 11 23 3645 12 22 1992 45 259 340 5 4086 171 29 9877 11 4 423 7 10 3 620 6 2
1 990 465 5 9625 4189 3523 5 62 9 45 794 67 15 148 724 70 44 163 158 42 46 244 1657 153 44 5 76 46 418 1102 1657 153 44 36 158 129 6230 225 61 1102 1657 70 44 129 46 244 163 158 5 249 47 225 5 35 394 61 17 31 31	990 465 5 9625 4189 3523 5 62 9 45 794 67 15 148 724 70 44 163 158 42 46 244 1657 153 44 5 76 46 418 1102 1657 153 44 36 158 129 6230 225 61 1102 1657 70 44 129 46 244 163 158 5 249 47 225 5 35 394 61 17 31 31 2
1 226 44 81 27 407 4220 11 4 1092 11 39 27 28 2657 64 29 4 2107 3 150 101 200 161 1200 8 180 3 29 10 15 9357 3 17 7 4 1902 5 9 3 39 27 281 4 285 7 10 235 736 7 8848 8 7 9167 5 16 21 303 9 97 12 9 2213 59 84 7 4 13082 7 98 1092 14 9 14041 4 684 1203 6	226 44 81 27 407 4220 11 4 1092 11 39 27 28 2657 64 29 4 2107 3 150 101 200 161 1200 8 180 3 29 10 15 9357 3 17 7 4 1902 5 9 3 39 27 281 4 285 7 10 235 736 7 8848 8 7 9167 5 16 21 303 9 97 12 9 2213 59 84 7 4 13082 7 98 1092 14 9 14041 4 684 1203 6 2
1 773 92 6306 4 7718 57 6864 4 3 9 508 4 547 24 45 1121 6	773 92 6306 4 7718 57 6864 4 3 9 508 4 547 24 45 1121 6 2
1 217 358 70 5 21 13 32 438 16 10 128 9 25 9271 1372 7 83 13 4093 9 21 6	217 358 70 5 21 13 32 438 16 10 128 9 25 9271 1372 7 83 13 4093 9 21 6 2
1 4264 5 1495 4 3 5 4249 9 51 6	4264 5 1495 4 3 5 4249 9 51 6 2
1 21 13 3 20 10 100 17 6	21 13 3 20 10 100 17 6 2
1 3 2560 7503 6	3 2560 7503 6 2
1 60 13 108 13609 7 10 424 11 1037 39 1328 9 25 7843 48 353 4 549 6	60 13 108 13609 7 10 424 11 1037 39 1328 9 25 7843 48 353 4 549 6 2
1 1729 82 47 667 105 2410 558 75 371 5 2410 558 75 37 51 6	1729 82 47 667 105 2410 558 75 371 5 2410 558 75 37 51 6 2
1 143 76 5 47 33 7 4 177 232 6	143 76 5 47 33 7 4 177 232 6 2
1 10917 5327 11 4330 3064 2978 33 415 9 323 427 194 270 2532 19 944 734 412 6	10917 5327 11 4330 3064 2978 33 415 9 323 427 194 270 2532 19 944 734 412 6 2
1 7589 16783 209 11 8424 41 133 56 344 476 7 2075 35 3 11 2222 126 65 14 973 7 982 35 6478 9 1560 8 6723 5 35 56 101 7295 831 9 2217 92 3013 6	7589 16783 209 11 8424 41 133 56 344 476 7 2075 35 3 11 2222 126 65 14 973 7 982 35 6478 9 1560 8 6723 5 35 56 101 7295 831 9 2217 92 3013 6 2
1 148 1803 12 836 473 1217 437 11 4 5034 1597 7 1048 13 1690 19 902 9 3475 1190 54 4 836 437 2695 13 11290 5 8 658 13 3592 19 4 4085 437 2695 53 5 8 13 4 152 16 219 965 54 8 658 16 4 615 53 6	148 1803 12 836 473 1217 437 11 4 5034 1597 7 1048 13 1690 19 902 9 3475 1190 54 4 836 437 2695 13 11290 5 8 658 13 3592 19 4 4085 437 2695 53 5 8 13 4 152 16 219 965 54 8 658 16 4 615 53 6 2
1 18 188 40 3 889 3 5 10392 3 5 8 1641 5641 40 8 1132 79 8646 33 2048 11 495 3 19 4759 9 12110 946 3 1292 6	18 188 40 3 889 3 5 10392 3 5 8 1641 5641 40 8 1132 79 8646 33 2048 11 495 3 19 4759 9 12110 946 3 1292 6 2
1 86 11486 2614 7 4 1228 2266 14483 3 3 108 774 11 740 6	86 11486 2614 7 4 1228 2266 14483 3 3 108 774 11 740 6 2
1 3138 131 2218 3 41 3 4 502 1049 30 4 3878 40 3 3 712 9 25 44 7 70 6	3138 131 2218 3 41 3 4 502 1049 30 4 3878 40 3 3 712 9 25 44 7 70 6 2
1 116 244 91 9 2014 6	116 244 91 9 2014 6 2
1 60 13 8621 12 36 2198 228 14 2032 19 84 3 1545 7 4 5347 5 208 333 6181 41 974 19 4 152 5038 8 4 77 2107 700 14 4 5347 8 3 7 4 4043 6	60 13 8621 12 36 2198 228 14 2032 19 84 3 1545 7 4 5347 5 208 333 6181 41 974 19 4 152 5038 8 4 77 2107 700 14 4 5347 8 3 7 4 4043 6 2
1 85 21 106 25 2571 351 12 4 693 640 11 654 55 76 1864 1161 214 92 571 112 20 9 3 598 5 30 292 24 4 1263 267 6	85 21 106 25 2571 351 12 4 693 640 11 654 55 76 1864 1161 214 92 571 112 20 9 3 598 5 30 292 24 4 1263 267 6 2
1 428 19 48 36 358 5 2813 4874 14 10 689 952 9 1453 4 93 12596 2932 15960 9868 9020 1898 6	428 19 48 36 358 5 2813 4874 14 10 689 952 9 1453 4 93 12596 2932 15960 9868 9020 1898 6 2
1 13365 2968 2048	13365 2968 2048 2
1 18 4375 232 617 14 256 1648 9 175 10 1526 682 1865 2229 8 18118 19 3 2505 835 58 1010 16 4 5507 496 11 1379 7 1044 6	18 4375 232 617 14 256 1648 9 175 10 1526 682 1865 2229 8 18118 19 3 2505 835 58 1010 16 4 5507 496 11 1379 7 1044 6 2
1 274 13 5 22 109 32 1205 11 88 7 4 310 2774 114 39 23 287 7681 12 4 1840 855 28 2329 51 88 946 173 6	274 13 5 22 109 32 1205 11 88 7 4 310 2774 114 39 23 287 7681 12 4 1840 855 28 2329 51 88 946 173 6 2
1 125 28 28 9 139 24 132 646 7657 8 28 32 6945 9 258 3 9 7840 6	125 28 28 9 139 24 132 646 7657 8 28 32 6945 9 258 3 9 7840 6 2
1 8 12439 5 39 4170 2850 4668 8 7440 4005 6	8 12439 5 39 4170 2850 4668 8 7440 4005 6 2
1 309 27 285 279 9 25 7766 29 47 6	309 27 285 279 9 25 7766 29 47 6 2
1 115 82 61 767 4 9012 20 38 11542 2210 61 75 108 142 165 136 21 3398 20 4 2210 7 19820 2373 6	115 82 61 767 4 9012 20 38 11542 2210 61 75 108 142 165 136 21 3398 20 4 2210 7 19820 2373 6 2
1 614 121 36 25 76 31 31	614 121 36 25 76 31 31 2
1 2691 10 240 7 536 65 75 25 72 531 6	2691 10 240 7 536 65 75 25 72 531 6 2
1 43 2518 4 100 20 1965 2017 1838 5 3 5 10 4719 7 3 5 11576 6	43 2518 4 100 20 1965 2017 1838 5 3 5 10 4719 7 3 5 11576 6 2
1 18 2356 607 711 1378 4 3 7 4 766 1930 5 15 18 2789 3 3 17 6	18 2356 607 711 1378 4 3 7 4 766 1930 5 15 18 2789 3 3 17 6 2
1 979 10536 41 5 239 3540 5 3190 29 4 152 11186 40 928 8 1496 3 3 254 137 79 11 3 3 5835 6	979 10536 41 5 239 3540 5 3190 29 4 152 11186 40 928 8 1496 3 3 254 137 79 11 3 3 5835 6 2
1 863 27 37 5630 4 6375 39 38 5712 3527 55 1106 167 1204 147 5842 8 3 11 2686 5 4 210 13 12 36 328 55 108 15017 4 15030 147 324 18069 5722 378 6	863 27 37 5630 4 6375 39 38 5712 3527 55 1106 167 1204 147 5842 8 3 11 2686 5 4 210 13 12 36 328 55 108 15017 4 15030 147 324 18069 5722 378 6 2
1 1647 12 1183 33 133 12 41 2049 29 481 12273 5 140 19 4 7181 9 163 239 960 112 11 4 3872 3804 7 4 3 6	1647 12 1183 33 133 12 41 2049 29 481 12273 5 140 19 4 7181 9 163 239 960 112 11 4 3872 3804 7 4 3 6 2
1 85 23 3 7452 28 6263 51 1386 16 1386 222 22 595 2684 5 8 4 938 245 41 144 453 6	85 23 3 7452 28 6263 51 1386 16 1386 222 22 595 2684 5 8 4 938 245 41 144 453 6 2
1 85 76 2295 7 3 3433 4602 13 3557 3 12 22 13 718 9 3006 11 4 12869 6	85 76 2295 7 3 3433 4602 13 3557 3 12 22 13 718 9 3006 11 4 12869 6 2
1 3 7 140 33 545 9 1268 4 376 9 4 9100 3 8 9 3116 4 9649 6	3 7 140 33 545 9 1268 4 376 9 4 9100 3 8 9 3116 4 9649 6 2
1 8 15 3 7 3 17 24 1181 1034 6	8 15 3 7 3 17 24 1181 1034 6 2
1 53	53 2
1 96 6452 13 10 6263 5 2016 233 40 3917 7 87 3 495 337 146 5 1664 495 3 8 87 3 6	96 6452 13 10 6263 5 2016 233 40 3917 7 87 3 495 337 146 5 1664 495 3 8 87 3 6 2
1 115 523 22 106 767 23 6380 9 4 6198 9 32 77 735 23 807 7091 42 108 9 14801 8 2996 23 154 8 9 11196 4 2340 4195 7 98 531 6	115 523 22 106 767 23 6380 9 4 6198 9 32 77 735 23 807 7091 42 108 9 14801 8 2996 23 154 8 9 11196 4 2340 4195 7 98 531 6 2
1 477 3452 7 215 535 649 4 1388 752 1115 16 5862 13 108 415 9 5563 403 3719 16 10 923 158 6	477 3452 7 215 535 649 4 1388 752 1115 16 5862 13 108 415 9 5563 403 3719 16 10 923 158 6 2
1 18 1450 15 15432 17 5459 9 729 3369 2667 550 3134 7 48 8367 6	18 1450 15 15432 17 5459 9 729 3369 2667 550 3134 7 48 8367 6 2
1 5624 529 4606 10 3 913 6	5624 529 4606 10 3 913 6 2
1 400 137 3448 5 4 3 564 23 2088 7 4 5619 26 26	400 137 3448 5 4 3 564 23 2088 7 4 5619 26 26 2
1 85 23 135 139 14 3 523 6	85 23 135 139 14 3 523 6 2
1 125 9801 108 6	125 9801 108 6 2
1 148 101 10 13794 1941 792 30 1445 24 84 726 516 2567 3 6	148 101 10 13794 1941 792 30 1445 24 84 726 516 2567 3 6 2
1 400 7824 3 3 59 5 6747 3 645 8 2966 3 11202 197 3 6	400 7824 3 3 59 5 6747 3 645 8 2966 3 11202 197 3 6 2
1 18 5575 47 416 2637 40 730 379 4 490 5575 40 14 3307 163 1540 29 190 3 5 24 45 5834 17 6	18 5575 47 416 2637 40 730 379 4 490 5575 40 14 3307 163 1540 29 190 3 5 24 45 5834 17 6 2
1 514 1402 98 3360 331 4 204 213 970 79 3112 4 971 9 142 153 8 9 4130 5 22 62 6	514 1402 98 3360 331 4 204 213 970 79 3112 4 971 9 142 153 8 9 4130 5 22 62 6 2
1 18 2641 57 25 136 1208 122 81 6	18 2641 57 25 136 1208 122 81 6 2
1 50 2280 7148 778 119 9 4 2057 6	50 2280 7148 778 119 9 4 2057 6 2
1 2269 6	2269 6 2
1 14305 1164 11 4 2103 75 144 25 7 170 1515 11 403 4 93 10253 10 134 279 69 10 758 1486 16 44 35 161 6	14305 1164 11 4 2103 75 144 25 7 170 1515 11 403 4 93 10253 10 134 279 69 10 758 1486 16 44 35 161 6 2
1 60 13 24 70 513 12 4 441 7 50 1120 2313 5 16 48 50 4896 54 4961 5 6811 5 3004 5 8 3 7478 53 37 3 19 4 4834 7 4 627 1796 6	60 13 24 70 513 12 4 441 7 50 1120 2313 5 16 48 50 4896 54 4961 5 6811 5 3004 5 8 3 7478 53 37 3 19 4 4834 7 4 627 1796 6 2
1 18 3 469 7 765 3050 19 902 9 88 5590 1370 3342 5 20 136 20 4 5158 469 11 456 214 4 607 1448 3106 365 5 13 6496 29 4 8301 20 12 5590 15 5158 765 3 17 6	18 3 469 7 765 3050 19 902 9 88 5590 1370 3342 5 20 136 20 4 5158 469 11 456 214 4 607 1448 3106 365 5 13 6496 29 4 8301 20 12 5590 15 5158 765 3 17 6 2
1 5 110 8 4 16708 5 4 146 346 54 74 18426 16 4 5919 3 8 11864 16 4 3 2614 53 6	5 110 8 4 16708 5 4 146 346 54 74 18426 16 4 5919 3 8 11864 16 4 3 2614 53 6 2
1 18 7980 560 39 10799 214 9264 167 1953 6551 212 737 3043 14421 894 5 3755 7 4 932 253 7 4 3 6	18 7980 560 39 10799 214 9264 167 1953 6551 212 737 3043 14421 894 5 3755 7 4 932 253 7 4 3 6 2
1 43 162 19 23 710 6	43 162 19 23 710 6 2
1 60 1951 97 20 10 132 1374 8 132 3 1547 6	60 1951 97 20 10 132 1374 8 132 3 1547 6 2
1 477 7836 183 7 466 3088 16 3 1396 1958 80 3 4 3 7 88 1818 3993 20 2985 20 36 49 25 3037 29 4 183 7 58 1251 12127 345 6	477 7836 183 7 466 3088 16 3 1396 1958 80 3 4 3 7 88 1818 3993 20 2985 20 36 49 25 3037 29 4 183 7 58 1251 12127 345 6 2
1 18 4969 3230 2248 24 4 805 7 4 2199 1970 6	18 4969 3230 2248 24 4 805 7 4 2199 1970 6 2
1 178 4 1955 7363 30 1858 10 797 280 46 41 5 7 206 5 72 520 2721 6	178 4 1955 7363 30 1858 10 797 280 46 41 5 7 206 5 72 520 2721 6 2
1 15 5864 55 36 11 463 19 219 79 1015 67 12 4 3689 13 32 1316 9 1205 88 561 857 7 736 5 581 126 22 75 4402 23 1205 29 14144 9 171 11 4 93 195 5 8 3 9 88 44 558 56 13 161 435 8 1633 9 1258 23 4515 5 4 2068 200 39 21 13 968 6	15 5864 55 36 11 463 19 219 79 1015 67 12 4 3689 13 32 1316 9 1205 88 561 857 7 736 5 581 126 22 75 4402 23 1205 29 14144 9 171 11 4 93 195 5 8 3 9 88 44 558 56 13 161 435 8 1633 9 1258 23 4515 5 4 2068 200 39 21 13 968 6 2
1 43 1100 4 12322 6	43 1100 4 12322 6 2
1 360 902 9 887 11245 5 4 9707 921 644 77 5	360 902 9 887 11245 5 4 9707 921 644 77 5 2
1 15 7273 11 6	15 7273 11 6 2
1 43 231 97 22 16331 173 105 12 82 22 296 201 9 25 10 5897 5 36 156 49 25 62 7 51 17 6	43 231 97 22 16331 173 105 12 82 22 296 201 9 25 10 5897 5 36 156 49 25 62 7 51 17 6 2
1 863 61 1070 9 578 98 3 3 9 15 406 540 3543 17 5 15 427 3556 17 5 15 4 2933 120 17 5 15 359 7 4 128 17 5 15 2225 7 4 3 17 5 1868 5 61 603 279 8133 11 10 531 11 39 466 2225 13 11161 11 284 414 5 12325 13 3 2920 359 5 3047 13 13848 4 3 2214 11 23 135 304 9 138 2307 5 8 4 2798 7 332 13 2461 51 8731 8 5586 68 4 544 17 6	863 61 1070 9 578 98 3 3 9 15 406 540 3543 17 5 15 427 3556 17 5 15 4 2933 120 17 5 15 359 7 4 128 17 5 15 2225 7 4 3 17 5 1868 5 61 603 279 8133 11 10 531 11 39 466 2225 13 11161 11 284 414 5 12325 13 3 2920 359 5 3047 13 13848 4 3 2214 11 23 135 304 9 138 2307 5 8 4 2798 7 332 13 2461 51 8731 8 5586 68 4 544 17 6 2
1 2252 1050 4 273 87 252 11 23 3 11330 5 1060 16 4 602 11 23 113 9 3 5 8 169 4265 8106 7 4 234 10951 6	2252 1050 4 273 87 252 11 23 3 11330 5 1060 16 4 602 11 23 113 9 3 5 8 169 4265 8106 7 4 234 10951 6 2
1 10797 7 2312 6	10797 7 2312 6 2
1 6698 61 2722 51 84 17 31 31	6698 61 2722 51 84 17 31 31 2
1 230 7 23 3 14 9 142 9 21 12 219 100 40 4475 8 3396 20 136 20 19421 40 4405 19 219 2692 11 4 9300 6	230 7 23 3 14 9 142 9 21 12 219 100 40 4475 8 3396 20 136 20 19421 40 4405 19 219 2692 11 4 9300 6 2
1 15 731 5 47 4818 3 8015 17 5 13736 62 6	15 731 5 47 4818 3 8015 17 5 13736 62 6 2
1 54 1082 53	54 1082 53 2
1 143 5 20 3 494 5 15 788 48 23 1311 14 1190 73 22 14 32 630 7142 17 5 65 89 25 84 421 9 966 12 22 14 159 71 814 11 4 365 34 10728 9 7176 73 22 14 948 4 1449 9 6459 1819 8 403 1010 16 179 554 7 4083 6	143 5 20 3 494 5 15 788 48 23 1311 14 1190 73 22 14 32 630 7142 17 5 65 89 25 84 421 9 966 12 22 14 159 71 814 11 4 365 34 10728 9 7176 73 22 14 948 4 1449 9 6459 1819 8 403 1010 16 179 554 7 4083 6 2
1 390 2515 389 38 3 4047 692 19 487 503 8 3 8798 5 763 9 1299 160 4139 1204 903 6	390 2515 389 38 3 4047 692 19 487 503 8 3 8798 5 763 9 1299 160 4139 1204 903 6 2
1 355 1633 9 5517 99 377 1642 24 21 17 6	355 1633 9 5517 99 377 1642 24 21 17 6 2
1 66 743 9 4 3173 33 4863 5 8591 5 8 9865 6	66 743 9 4 3173 33 4863 5 8591 5 8 9865 6 2
1 3610 5 3559 4649 5 7841 338 11 3 5 2937 11 3 5 389 24 20 146 20 263 8 105 5 3375 34 13688 10409 5 3331 3 5 1005 5 239 6779 5 9 25 1722 159 4 15167 12014 6	3610 5 3559 4649 5 7841 338 11 3 5 2937 11 3 5 389 24 20 146 20 263 8 105 5 3375 34 13688 10409 5 3331 3 5 1005 5 239 6779 5 9 25 1722 159 4 15167 12014 6 2
1 480 156 28 10 780 9 139 16 38 2152 4325 30 4 4882 22 2008 301 5 6800 1244 6	480 156 28 10 780 9 139 16 38 2152 4325 30 4 4882 22 2008 301 5 6800 1244 6 2
1 66 3286 6307 15480 5 2797 3 7 4 180 334 3535 961 1689 67	66 3286 6307 15480 5 2797 3 7 4 180 334 3535 961 1689 67 2
1 6753 3432 4 1236 5 4527 1661 5 6300 5 8 14026 18039 3 7 1474 24 4 1051 644 5 722 1572 6	6753 3432 4 1236 5 4527 1661 5 6300 5 8 14026 18039 3 7 1474 24 4 1051 644 5 722 1572 6 2
1 8783 121 25 2038 74 36 240 8 4213 9 90 4 152 19 4 336 318 30 197 6	8783 121 25 2038 74 36 240 8 4213 9 90 4 152 19 4 336 318 30 197 6 2
1 4242 15 19197 17 35 3 14014 109 32 735 48 7 11935 1315 16 10 3681 1509 7 1697 6	4242 15 19197 17 35 3 14014 109 32 735 48 7 11935 1315 16 10 3681 1509 7 1697 6 2
1 125 28 9 25 231 12 44 6	125 28 9 25 231 12 44 6 2
1 125 48 14138 672 20 27 2530 70 6	125 48 14138 672 20 27 2530 70 6 2
1 115 22 13 10 170 100 6	115 22 13 10 170 100 6 2
1 18 8302 41 59 3413 6	18 8302 41 59 3413 6 2
1 96 3 4 3866 3169 5 8 76 5 159 4 3018 7 36 659 5 61 106 8535 4 1287 12 3722 13 10 110 2695 24 10 15532 505 6	96 3 4 3866 3169 5 8 76 5 159 4 3018 7 36 659 5 61 106 8535 4 1287 12 3722 13 10 110 2695 24 10 15532 505 6 2
1 302 36 5 77 1848 4281 10 164 14 732 11 3425 5 4 616 11 9993 10106 77 11 15 15684 3 17 6	302 36 5 77 1848 4281 10 164 14 732 11 3425 5 4 616 11 9993 10106 77 11 15 15684 3 17 6 2
1 4 18258 2086 303 2840 24 23 265 6	4 18258 2086 303 2840 24 23 265 6 2
1 897 111 854 81 5 3 1118 429 5 3 2038 51 12 38 743 9 4 318 75 25 541 565 273 754 6	897 111 854 81 5 3 1118 429 5 3 2038 51 12 38 743 9 4 318 75 25 541 565 273 754 6 2
